Instance,Income
112200,58564.03233
112201,272541.3824
112202,138713.4484
112203,35740.1319
112204,104618.6029
112205,7659.713525
112206,108264.6434
112207,300493.5684
112208,65692.8953
112209,393519.6879
112210,48749.15962
112211,263552.2444
112212,52466.11658
112213,19227.33842
112214,189694.6801
112215,47623.87709
112216,114452.5302
112217,37412.95091
112218,43044.97604
112219,411895.0623
112220,23777.73769
112221,6093.537209
112222,30093.62718
112223,51115.02039
112224,148360.1413
112225,16071.03116
112226,40411.55229
112227,58530.46109
112228,94094.40573
112229,58309.04452
112230,205883.644
112231,15729.22348
112232,149818.3702
112233,25307.78734
112234,46756.02578
112235,23829.68125
112236,98210.88474
112237,351884.1711
112238,39694.57052
112239,10586.03856
112240,12973.89131
112241,18938.55917
112242,48451.78144
112243,62701.3764
112244,162773.198
112245,94363.59231
112246,44712.07397
112247,417088.0294
112248,89434.58588
112249,14297.56525
112250,57581.05295
112251,54450.05614
112252,54750.78372
112253,27958.16309
112254,279989.2554
112255,39524.02855
112256,35660.27803
112257,34279.023
112258,448818.4984
112259,191679.3397
112260,118299.4477
112261,335471.2232
112262,89834.24375
112263,31838.23696
112264,82334.54936
112265,11194.75256
112266,39984.64494
112267,61033.16434
112268,39614.50548
112269,391682.1872
112270,25838.3059
112271,77841.61527
112272,79301.55002
112273,148309.9763
112274,5610.569793
112275,189861.8083
112276,158217.0079
112277,65837.51527
112278,30815.39523
112279,22868.06992
112280,121770.312
112281,68785.74843
112282,188134.1485
112283,103177.3756
112284,72050.52545
112285,68162.57371
112286,35169.05889
112287,35655.771
112288,84899.58421
112289,313120.5484
112290,203944.8566
112291,34402.71232
112292,576716.1404
112293,27358.54241
112294,339014.7266
112295,28428.97695
112296,246358.1122
112297,71361.99507
112298,51360.93469
112299,42093.23804
112300,14774.17204
112301,34258.52184
112302,15417.05988
112303,35051.56411
112304,152690.7647
112305,24654.37089
112306,52624.62007
112307,43980.69314
112308,97185.80933
112309,49486.85704
112310,35234.15261
112311,92925.00001
112312,33919.02328
112313,114546.2958
112314,24703.97008
112315,172542.5938
112316,44832.88544
112317,25625.11544
112318,26549.04296
112319,24766.91681
112320,816813.3825
112321,61158.4953
112322,17366.52239
112323,121836.7967
112324,406109.7299
112325,220231.2257
112326,106064.268
112327,182592.5603
112328,113455.8508
112329,136071.0278
112330,330068.0275
112331,338235.9798
112332,169070.5372
112333,331865.3665
112334,190270.1147
112335,56596.78722
112336,31067.64387
112337,241283.2527
112338,270587.6436
112339,269638.4736
112340,44802.08182
112341,1212172.275
112342,16742.84435
112343,43448.43735
112344,25717.18253
112345,31394.14576
112346,72725.22371
112347,22855.51276
112348,25645.28558
112349,22893.5104
112350,100418.5695
112351,33412.43266
112352,47748.75871
112353,-408.9304804
112354,122866.77
112355,57245.68509
112356,64534.26925
112357,69183.95431
112358,83443.74505
112359,41255.15125
112360,19954.50008
112361,152963.2746
112362,60696.80919
112363,53590.5048
112364,20073.4975
112365,7082.323704
112366,16383.15305
112367,22116.49998
112368,47852.86453
112369,161702.0433
112370,29805.42905
112371,421513.2997
112372,93445.12636
112373,68749.90523
112374,14577.55967
112375,29331.67799
112376,90645.62301
112377,111287.0686
112378,71959.41266
112379,107201.0165
112380,73145.5264
112381,79296.52034
112382,113511.5911
112383,24293.40873
112384,195207.1311
112385,10109.80094
112386,175775.2502
112387,56934.58172
112388,38227.80683
112389,26403.46577
112390,18394.41976
112391,16155.12113
112392,117303.312
112393,65198.1663
112394,56436.03146
112395,12964.12291
112396,176573.3
112397,45869.14335
112398,317786.9055
112399,101847.298
112400,77483.9474
112401,119095.9186
112402,867336.9691
112403,131644.068
112404,110507.4003
112405,62971.27677
112406,26069.90042
112407,11789.20701
112408,23579.76677
112409,57742.2491
112410,22054.219
112411,123814.1472
112412,111294.3814
112413,29681.52808
112414,66916.69321
112415,126825.7176
112416,67146.00437
112417,105275.6782
112418,56196.22808
112419,205238.9522
112420,49198.66132
112421,224455.2272
112422,98737.1432
112423,51053.76166
112424,11842.94643
112425,40056.71052
112426,108722.6421
112427,269789.9095
112428,145778.8205
112429,9851.759623
112430,20542.22108
112431,151912.9163
112432,36059.96374
112433,77583.28803
112434,40692.24118
112435,82003.75599
112436,43709.62002
112437,88012.11806
112438,116883.4197
112439,21696.74016
112440,261368.2989
112441,39025.08704
112442,312966.7961
112443,49038.92992
112444,22139.84073
112445,72375.183
112446,391046.1386
112447,662325.8843
112448,60358.3181
112449,82642.68521
112450,34902.43463
112451,117523.2355
112452,21578.26347
112453,23331.85954
112454,113531.8704
112455,718543.1459
112456,60610.67586
112457,170747.5402
112458,114235.3622
112459,45033.74958
112460,46120.26191
112461,465603.0994
112462,90930.65218
112463,42769.6135
112464,63883.08315
112465,125722.9344
112466,153897.0713
112467,49658.34557
112468,40174.99025
112469,54946.53687
112470,48272.27594
112471,57888.75177
112472,171431.0764
112473,76947.96626
112474,15706.73363
112475,70606.53279
112476,89284.66134
112477,33288.90806
112478,73559.37339
112479,12778.68256
112480,56030.98246
112481,191496.3462
112482,39746.09013
112483,314875.1796
112484,51869.09626
112485,214923.8461
112486,19173.17055
112487,22507.21797
112488,130487.6649
112489,45788.30724
112490,335598.6056
112491,71343.7484
112492,43006.88097
112493,345718.4931
112494,16281.06848
112495,6279.719021
112496,25522.30923
112497,232824.0123
112498,11579.31879
112499,59573.67319
112500,10689.4195
112501,62521.38041
112502,71955.77117
112503,50319.66533
112504,40709.38122
112505,24551.80097
112506,56263.61408
112507,84096.99123
112508,78959.15706
112509,14014.62373
112510,39780.53111
112511,124829.1702
112512,19358.68894
112513,63101.49366
112514,45461.07485
112515,84784.18371
112516,91550.78323
112517,7338.568712
112518,78316.85672
112519,22113.22831
112520,17322.43183
112521,156562.357
112522,54173.19917
112523,19633.29328
112524,76377.19159
112525,7772.503086
112526,12779.11253
112527,47117.95841
112528,28983.16657
112529,30917.70295
112530,104835.3654
112531,107500.6405
112532,186534.336
112533,110455.8291
112534,228984.9791
112535,54752.96576
112536,127398.0334
112537,32609.07552
112538,14560.34426
112539,170259.2015
112540,27217.16036
112541,87542.25094
112542,252831.603
112543,96262.65525
112544,215512.8114
112545,38535.18043
112546,30978.67537
112547,108515.7006
112548,527986.769
112549,82830.39577
112550,81916.64421
112551,9417.3055
112552,131352.7008
112553,47888.25129
112554,86761.43289
112555,24219.01939
112556,85562.18009
112557,44666.84009
112558,112874.737
112559,35599.14767
112560,22997.22689
112561,183331.465
112562,22303.51888
112563,138110.4265
112564,381670.6239
112565,129435.7719
112566,35057.12379
112567,47410.26236
112568,16471.18042
112569,103893.5826
112570,38998.20924
112571,137622.2366
112572,160370.0766
112573,25895.29905
112574,68975.59283
112575,76606.27845
112576,70217.99874
112577,358671.9674
112578,359948.5659
112579,102031.1898
112580,142987.1915
112581,37497.43012
112582,16445.13438
112583,9629.311469
112584,228071.1225
112585,21142.37749
112586,25648.39504
112587,133810.1604
112588,63817.7972
112589,218988.9266
112590,8737.295994
112591,145850.588
112592,29513.70368
112593,19640.88597
112594,32716.51206
112595,26885.19434
112596,70111.85232
112597,51855.34813
112598,42959.31448
112599,6372.004756
112600,25288.49663
112601,111785.6242
112602,21919.69579
112603,72537.74892
112604,193276.315
112605,21048.67117
112606,49929.4002
112607,37665.44661
112608,84442.95462
112609,156616.9728
112610,62725.03779
112611,195445.4095
112612,174979.2769
112613,85856.22357
112614,191787.5571
112615,63647.47905
112616,85291.99872
112617,78049.47977
112618,381243.2137
112619,41432.01762
112620,29105.55065
112621,26841.39848
112622,97949.81682
112623,69658.1947
112624,43225.19814
112625,54783.85091
112626,115869.2537
112627,33991.27719
112628,61538.61186
112629,55536.56711
112630,51473.26448
112631,60857.58753
112632,172012.8874
112633,139166.9335
112634,32701.88546
112635,54659.68927
112636,85993.48621
112637,186532.8626
112638,19645.32287
112639,58631.7079
112640,31681.20314
112641,28689.16673
112642,223908.8117
112643,39448.8564
112644,101359.4626
112645,62565.98629
112646,9373.726646
112647,30034.83547
112648,56798.17101
112649,28149.28593
112650,11409.81592
112651,46025.81673
112652,17257.20267
112653,37844.01766
112654,36432.46791
112655,31457.22044
112656,17833.80053
112657,268552.2879
112658,586649.5234
112659,126503.0306
112660,52716.0939
112661,184057.1416
112662,103765.3828
112663,89412.16363
112664,210844.1756
112665,482537.2741
112666,118054.9794
112667,25268.14113
112668,40363.79353
112669,111788.5246
112670,8264.5966
112671,240963.4359
112672,107961.0899
112673,83387.38454
112674,23485.17291
112675,37708.06866
112676,38420.45169
112677,43241.87444
112678,13847.92989
112679,105532.6776
112680,107910.9868
112681,22955.13996
112682,102014.8479
112683,8829.705186
112684,258242.7612
112685,38492.05585
112686,30575.26123
112687,24686.51374
112688,23723.07644
112689,122806.3756
112690,30371.91211
112691,55717.99541
112692,32198.1382
112693,120585.1142
112694,38341.15684
112695,145460.0396
112696,185259.9907
112697,102881.6319
112698,78842.07636
112699,247253.5985
112700,202751.3518
112701,372336.0122
112702,130080.6387
112703,34285.48728
112704,39146.01534
112705,238014.4439
112706,69029.41979
112707,37965.68799
112708,137719.4988
112709,145549.9848
112710,63931.3492
112711,74902.06776
112712,42466.3175
112713,51326.19967
112714,120097.8036
112715,120158.9718
112716,33561.70369
112717,15494.92319
112718,70376.48644
112719,34860.67142
112720,25277.95277
112721,35266.18871
112722,42435.81448
112723,27843.00085
112724,43302.47395
112725,58991.91454
112726,7359.78831
112727,72072.92196
112728,151603.2272
112729,53748.98367
112730,27701.91488
112731,52335.04775
112732,18110.91299
112733,64688.55158
112734,188196.2751
112735,15650.37764
112736,66874.1807
112737,56243.45539
112738,371689.4376
112739,28367.43148
112740,63341.97371
112741,9914.589833
112742,13210.21452
112743,33996.11638
112744,105792.0332
112745,175374.3338
112746,41552.1754
112747,90722.43894
112748,369302.5518
112749,54648.61183
112750,5637.087328
112751,379452.1131
112752,42663.97544
112753,21149.2463
112754,95636.94204
112755,38815.30395
112756,57973.91636
112757,85933.2871
112758,19975.4264
112759,5772.867596
112760,44083.03094
112761,85916.99226
112762,309917.5611
112763,27652.49792
112764,132234.0598
112765,27476.45209
112766,70319.22062
112767,829627.025
112768,14597.20414
112769,84491.51448
112770,39715.1342
112771,61286.71095
112772,17096.9277
112773,103940.994
112774,20630.16289
112775,59427.00689
112776,31113.93688
112777,25972.22656
112778,655492.5461
112779,184572.3063
112780,166619.2578
112781,92281.33176
112782,33034.57943
112783,43297.58742
112784,37754.98806
112785,17229.91123
112786,77769.83294
112787,41647.70146
112788,28067.72446
112789,77774.31442
112790,151610.942
112791,130211.0251
112792,7899.68682
112793,64913.66884
112794,596829.1501
112795,29983.78619
112796,38894.57085
112797,75835.50375
112798,88219.29519
112799,109777.6883
112800,39221.38264
112801,12166.20177
112802,171203.281
112803,492290.5291
112804,20936.97559
112805,70640.47167
112806,23009.28497
112807,22439.61321
112808,257100.122
112809,38776.57102
112810,177337.6841
112811,162928.6403
112812,76312.11339
112813,180217.5159
112814,54748.81999
112815,46498.83371
112816,33392.21504
112817,62723.7401
112818,53515.79977
112819,68418.95018
112820,315324.4806
112821,25595.54132
112822,34464.25038
112823,39872.61119
112824,37161.19799
112825,47281.75033
112826,67446.02994
112827,67427.44667
112828,74256.91857
112829,22594.62847
112830,74162.11525
112831,85553.0039
112832,61835.90849
112833,127182.3542
112834,46682.22131
112835,131519.8258
112836,32487.5063
112837,143132.5951
112838,402365.2154
112839,54373.28749
112840,131122.1766
112841,57442.04474
112842,185998.7951
112843,65448.95461
112844,23905.59778
112845,56156.92513
112846,257774.14
112847,60721.54926
112848,195688.2535
112849,129155.7592
112850,173028.0303
112851,181174.4589
112852,22721.93978
112853,271819.4849
112854,45332.23797
112855,375540.5785
112856,50070.54321
112857,16434.16331
112858,38827.72696
112859,145680.4131
112860,49196.28268
112861,205335.1472
112862,11443.86406
112863,78346.39543
112864,159794.4999
112865,6763.425913
112866,243872.8553
112867,11380.15024
112868,24463.77132
112869,92081.25761
112870,82968.74992
112871,146740.4175
112872,31238.19179
112873,158399.0723
112874,94873.32251
112875,77457.78263
112876,218276.7986
112877,54948.39059
112878,371552.0618
112879,306263.8266
112880,56533.45759
112881,39843.58206
112882,553282.6997
112883,32493.78921
112884,23386.16218
112885,45034.6175
112886,165077.4984
112887,22547.50012
112888,107686.8788
112889,92085.23066
112890,180586.2532
112891,124342.5884
112892,59832.65839
112893,37012.05595
112894,286771.9495
112895,19313.07133
112896,2186.590164
112897,59298.01547
112898,160324.1621
112899,25625.848
112900,51971.25566
112901,64293.52838
112902,29054.82741
112903,172904.5513
112904,222101.6861
112905,51307.1707
112906,47594.96399
112907,6647.171598
112908,4045.993524
112909,458639.5046
112910,120035.3711
112911,57327.73562
112912,20200.02838
112913,82799.93584
112914,14181.12609
112915,193737.5807
112916,262677.279
112917,82347.17286
112918,84359.90454
112919,45464.9319
112920,33017.52887
112921,19757.78904
112922,145352.9855
112923,90857.94915
112924,66153.7657
112925,200991.767
112926,7713.67438
112927,10798.32685
112928,31646.23191
112929,81974.06301
112930,584683.4382
112931,66758.71049
112932,173249.4359
112933,15764.95166
112934,90925.87012
112935,64259.56012
112936,133209.8744
112937,461075.9609
112938,60343.97285
112939,19794.65842
112940,42069.85489
112941,495571.1134
112942,24467.63934
112943,288712.3378
112944,44606.67601
112945,138237.4503
112946,50387.91504
112947,31144.14372
112948,44019.82073
112949,45463.10732
112950,153910.8433
112951,50405.63202
112952,21632.38922
112953,37077.25952
112954,65622.3612
112955,22069.00676
112956,23253.29488
112957,9447.942303
112958,695440.4244
112959,87738.15878
112960,48485.67367
112961,369080.6997
112962,78284.89579
112963,112271.6154
112964,34783.71253
112965,39070.66782
112966,566813.4199
112967,36332.2827
112968,18421.95222
112969,80768.04675
112970,17806.25843
112971,62691.05246
112972,195723.3424
112973,50341.64198
112974,62025.91197
112975,44052.9974
112976,30409.71726
112977,16491.95745
112978,94270.5446
112979,261559.0823
112980,672940.3133
112981,63459.39142
112982,40143.45784
112983,112094.5628
112984,25285.8282
112985,13726.36735
112986,29329.56025
112987,32094.88573
112988,29395.66364
112989,66749.5748
112990,73408.04249
112991,29994.5035
112992,11358.54036
112993,84554.28214
112994,7393.782554
112995,166497.4363
112996,25835.94363
112997,318464.1579
112998,44756.69722
112999,49419.86951
113000,20725.0104
113001,23841.44389
113002,20174.24847
113003,76852.49703
113004,93749.29627
113005,15805.90996
113006,45048.93923
113007,24604.15905
113008,22671.52733
113009,26910.79965
113010,31455.63517
113011,32555.89791
113012,20145.40951
113013,80591.89962
113014,80350.35703
113015,163652.845
113016,373238.7082
113017,91061.04408
113018,44478.1813
113019,133547.901
113020,47045.85722
113021,38388.74415
113022,52104.00706
113023,37455.90262
113024,68986.27071
113025,12722.2924
113026,9379.976028
113027,40106.15453
113028,28098.51956
113029,169938.4734
113030,105859.6597
113031,55157.66141
113032,9087.691593
113033,111601.3776
113034,33244.46403
113035,35389.2808
113036,177308.2483
113037,80841.29329
113038,73555.2825
113039,84414.15495
113040,35424.88013
113041,17484.71275
113042,224253.8817
113043,28246.82017
113044,347685.8927
113045,939145.7071
113046,47757.12731
113047,18474.51998
113048,26314.11439
113049,134060.8952
113050,123318.2725
113051,117552.7949
113052,8016.538648
113053,78835.9277
113054,42936.20732
113055,40403.88886
113056,73348.89761
113057,22359.23362
113058,21120.8509
113059,58046.71018
113060,58320.41734
113061,48926.45746
113062,58938.22876
113063,181141.4972
113064,89393.56658
113065,62861.84646
113066,13136.1017
113067,72017.28645
113068,81713.54124
113069,14111.39286
113070,97846.54291
113071,168803.9627
113072,32823.05077
113073,265662.7756
113074,182921.1435
113075,31887.08344
113076,103085.8582
113077,46789.15413
113078,48934.48898
113079,52887.48916
113080,61795.90148
113081,230905.7585
113082,27934.47669
113083,58572.12808
113084,69859.2278
113085,22497.93405
113086,218341.9856
113087,708317.1139
113088,41480.37131
113089,213813.8929
113090,15637.68325
113091,53375.28093
113092,80508.62545
113093,47654.82434
113094,135741.9523
113095,136299.3398
113096,30357.90605
113097,32593.64065
113098,229083.4052
113099,8945.223185
113100,40377.47905
113101,327222.1344
113102,273846.5734
113103,44212.25557
113104,24728.03916
113105,13582.49505
113106,145396.9346
113107,111456.0875
113108,136231.1745
113109,23114.54857
113110,64189.81749
113111,115252.2503
113112,80284.18972
113113,129974.5638
113114,31026.21674
113115,49070.38003
113116,75060.50784
113117,195391.0052
113118,6500.01173
113119,180705.7718
113120,76067.49045
113121,48047.70041
113122,127383.4213
113123,393686.0941
113124,21678.58406
113125,148432.5425
113126,109080.5142
113127,73724.10231
113128,18564.24383
113129,166685.0201
113130,122543.5407
113131,51760.06994
113132,102598.4333
113133,73653.4657
113134,373000.2592
113135,93873.28717
113136,121031.7388
113137,24062.89192
113138,79240.24687
113139,103747.8115
113140,151227.8779
113141,74472.85943
113142,17308.80598
113143,53590.28489
113144,209525.4209
113145,93118.216
113146,56976.67285
113147,25829.35965
113148,202329.4802
113149,50685.2698
113150,31987.48431
113151,32974.75149
113152,47172.95974
113153,181945.1828
113154,103573.2475
113155,48262.00201
113156,779640.6299
113157,184783.4492
113158,39365.73917
113159,206110.3682
113160,19174.8648
113161,145538.55
113162,65487.58681
113163,25911.55037
113164,50887.10949
113165,281464.0876
113166,23389.06898
113167,155608.5577
113168,37996.37084
113169,51096.71756
113170,193561.2218
113171,60616.7767
113172,140785.3761
113173,18560.95417
113174,107577.2297
113175,50552.89358
113176,85020.77969
113177,110752.4853
113178,34433.52584
113179,11602.19069
113180,22182.24935
113181,45850.80584
113182,24445.98672
113183,24522.94049
113184,47088.96207
113185,91083.89195
113186,146602.8267
113187,176960.2531
113188,43435.98288
113189,162227.0581
113190,27444.02392
113191,14088.92474
113192,27206.52683
113193,118861.7514
113194,47902.93453
113195,210790.6548
113196,34278.07287
113197,787979.8561
113198,78209.83647
113199,45382.31287
113200,28022.2192
113201,37851.6297
113202,17892.80654
113203,23031.86831
113204,123652.2047
113205,571601.7548
113206,89744.29758
113207,25810.1987
113208,236640.3705
113209,128769.6412
113210,109740.8367
113211,28405.37332
113212,93839.83544
113213,62024.99407
113214,42686.2822
113215,80824.03415
113216,68626.19675
113217,17042.10433
113218,47339.3293
113219,10738.94239
113220,166962.9115
113221,12338.14698
113222,15960.89485
113223,135149.0321
113224,31193.14189
113225,80636.62999
113226,35644.18724
113227,50968.68118
113228,37541.24637
113229,6822.660246
113230,35667.74981
113231,30310.14943
113232,263404.0172
113233,59783.71509
113234,38118.80691
113235,193671.0362
113236,60097.61914
113237,197434.7998
113238,75864.72418
113239,27449.66007
113240,86647.24352
113241,99560.84912
113242,113147.8058
113243,72036.8406
113244,36397.77122
113245,103772.089
113246,71275.82336
113247,60529.51645
113248,75269.4418
113249,92489.01551
113250,332646.4355
113251,71424.03301
113252,39453.01232
113253,13079.88923
113254,63255.43276
113255,200504.7867
113256,29130.58503
113257,131826.6852
113258,33560.70199
113259,24970.92839
113260,116727.2815
113261,19785.56255
113262,111820.0251
113263,556885.6003
113264,6929.005883
113265,55960.00972
113266,112375.985
113267,82895.91658
113268,218447.1577
113269,29879.59798
113270,39618.27227
113271,223269.6939
113272,30283.56488
113273,62569.40449
113274,168025.797
113275,24101.34695
113276,30972.5633
113277,7121.762956
113278,423273.281
113279,74521.17529
113280,82448.61088
113281,155873.9336
113282,41389.4021
113283,61487.44891
113284,421133.0311
113285,26782.9856
113286,79438.09565
113287,138644.0836
113288,70734.3684
113289,77233.25785
113290,37545.2805
113291,38458.00986
113292,345071.0918
113293,11867.15906
113294,27125.57093
113295,375655.7454
113296,26920.49805
113297,31722.79408
113298,52464.16157
113299,56804.98433
113300,49687.53984
113301,25651.36831
113302,134931.2905
113303,61312.1093
113304,180432.3723
113305,48166.33914
113306,26224.71982
113307,165701.7197
113308,37070.74438
113309,69752.97211
113310,16695.59754
113311,62294.96428
113312,33794.24716
113313,141625.8422
113314,27259.10033
113315,112120.4665
113316,47043.07361
113317,68438.97724
113318,26199.44078
113319,21873.06108
113320,84154.51384
113321,27437.47674
113322,30531.40065
113323,48974.82511
113324,6668.557889
113325,10298.3954
113326,33178.60051
113327,51467.35406
113328,20413.92448
113329,287022.5906
113330,214130.5639
113331,12370.28893
113332,48409.16864
113333,225940.1618
113334,28066.50855
113335,7943.775035
113336,142279.9171
113337,8346.334997
113338,83911.21035
113339,25559.49216
113340,55417.30392
113341,127951.4485
113342,75534.39625
113343,24049.88252
113344,13288.29464
113345,27069.65531
113346,63951.74532
113347,90424.48265
113348,113266.3227
113349,42540.96534
113350,32164.66027
113351,183206.7683
113352,37899.29382
113353,97082.60605
113354,31520.8875
113355,225591.287
113356,87077.59528
113357,8997.859993
113358,129588.6775
113359,6369.771449
113360,277076.3235
113361,169292.6134
113362,168125.7565
113363,64354.62888
113364,58168.55938
113365,113378.2112
113366,29284.38171
113367,74009.20242
113368,29879.54413
113369,110578.4742
113370,31676.17465
113371,123411.0341
113372,37302.24714
113373,99341.56902
113374,304101.7409
113375,113730.6655
113376,86282.11342
113377,55982.0743
113378,138293.4778
113379,176374.3592
113380,32104.47219
113381,144684.9943
113382,265057.4273
113383,30315.68513
113384,136296.0711
113385,206198.1298
113386,40149.6653
113387,139765.2641
113388,81017.70674
113389,21099.63715
113390,118997.2379
113391,50132.71319
113392,19159.2601
113393,66656.19506
113394,20660.61745
113395,59639.92473
113396,13526.20496
113397,27604.39787
113398,28877.58098
113399,53777.63463
113400,347853.8328
113401,25534.88892
113402,301030.9549
113403,227365.0374
113404,22820.47676
113405,53585.34742
113406,20376.05177
113407,164780.1243
113408,131619.4186
113409,73837.31057
113410,41005.05517
113411,45037.13136
113412,64257.70136
113413,588373.0945
113414,50433.00005
113415,16967.20784
113416,80631.63382
113417,835532.279
113418,300753.0196
113419,34788.60786
113420,30162.49409
113421,28792.22636
113422,129564.3263
113423,57943.41324
113424,52655.20596
113425,55677.5555
113426,112766.8365
113427,133414.606
113428,189069.6553
113429,169804.6541
113430,202342.2609
113431,119668.7837
113432,41582.18695
113433,48270.7964
113434,10734.078
113435,23767.49427
113436,79448.98899
113437,29714.96428
113438,35111.04717
113439,91819.48896
113440,118601.6167
113441,18744.55227
113442,200264.1905
113443,178507.6893
113444,130642.6423
113445,57618.64641
113446,18112.01297
113447,35775.76275
113448,33893.68651
113449,111958.137
113450,129558.1913
113451,41012.39402
113452,133217.2928
113453,161687.6688
113454,300469.7339
113455,46926.49771
113456,37738.65215
113457,41619.74016
113458,96988.50825
113459,39839.64133
113460,34658.32398
113461,5291.639847
113462,38038.59503
113463,16702.5561
113464,79190.64968
113465,2540.927427
113466,20971.61885
113467,28750.0404
113468,123532.547
113469,30493.2835
113470,48216.4255
113471,27022.96395
113472,885517.8896
113473,202218.683
113474,56289.02339
113475,50184.624
113476,48646.05946
113477,123998.2129
113478,340890.4448
113479,148196.9977
113480,156683.5211
113481,325068.1084
113482,57489.57325
113483,19269.28242
113484,68618.08452
113485,82955.11017
113486,12568.9789
113487,90337.00783
113488,17390.76238
113489,32145.39864
113490,103714.9816
113491,244676.597
113492,31053.87479
113493,117508.5727
113494,36541.95032
113495,134800.5412
113496,45340.10486
113497,141035.6794
113498,45800.04126
113499,34078.48629
113500,77895.96256
113501,39250.06599
113502,210813.2477
113503,36940.56875
113504,257879.8537
113505,11894.17449
113506,6898.35472
113507,111650.7624
113508,198191.7684
113509,26357.33063
113510,208057.9852
113511,133947.2168
113512,38998.69761
113513,36696.39007
113514,92456.69668
113515,23126.47765
113516,342865.2548
113517,8762.442588
113518,49330.76626
113519,164243.8965
113520,265776.85
113521,193621.786
113522,31534.28231
113523,46485.42495
113524,81890.1204
113525,78933.16063
113526,32301.85917
113527,141835.3652
113528,53071.0494
113529,55417.16722
113530,64409.89366
113531,124307.7537
113532,43618.10621
113533,150291.5502
113534,389147.4697
113535,72850.71566
113536,31950.88924
113537,91748.06892
113538,82331.27577
113539,35274.5002
113540,89722.9198
113541,31609.50545
113542,353002.9034
113543,6521.62408
113544,67593.02932
113545,126938.6959
113546,137635.9535
113547,32042.41471
113548,19273.07634
113549,40917.67014
113550,33349.43288
113551,27632.03541
113552,63624.44331
113553,33892.86327
